,Phrase,phrase_ids,sentiment_values
38752,Looney,107519,0.52778
38765,Lopez 's publicist should share screenwriting credit,147239,0.34722
38773,Lord as a luv-spreading Dr . Feelgood or omnipotent slacker,147242,0.375
38774,Lord as a luv-spreading Dr. Feelgood or omnipotent,224657,0.56944
38779,Los Angeles,147244,0.51389
38785,Losin ',147246,0.36111
38809,Louis Rams,147250,0.5
38815,"Louiso lets the movie dawdle in classic disaffected-indie-film mode , and brother Hoffman 's script stumbles over a late-inning twist that just does n't make sense",147255,0.26389
38817,Love,26007,0.80556
38827,Love Call to Jeanette MacDonald,67323,0.66667
38868,Lovely and poignant,224664,0.83333
38876,Lovingly,107547,0.73611
38883,Low rent from frame one .,107551,0.29167
38893,Lucky Break is perfectly inoffensive and harmless,185895,0.61111
38896,"Lucky Break is perfectly inoffensive and harmless , but it 's also drab and inert",185898,0.45833
38912,Luis,224668,0.5
38914,Luke,67329,0.5
38924,"Lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ) , but",185916,0.63889
38938,Lynch-like,67335,0.45833
38942,Lyne 's latest,185921,0.48611
38944,"Lyne 's latest , the erotic thriller Unfaithful",185923,0.5
38953,Lástima,147273,0.5
38970,M. Night Shyamalan 's debut feature,224678,0.5
38972,M. Night Shyamalan movie,224680,0.5
38986,MIBII,67342,0.59722
38988,MPAA,107564,0.51389
39004,MacDowell 's,185933,0.5
39042,Madame D . refer,26011,0.5
39050,Made,46063,0.5
39058,"Made me feel uneasy , even queasy , because ( Solondz 's ) cool compassion",147296,0.30556
39074,Madonna,26014,0.5
39082,Madonna Street '',41073,0.51389
39089,Madonna is one helluva singer .,107587,0.81944
39090,Madonna still ca n't act a lick .,147304,0.16667
39091,Maelstrom,46066,0.5
39107,Magazine,67349,0.5
39110,Maggie G.,224698,0.5
39118,Maggio,107592,0.5
39120,Magimel,19059,0.5
39122,Magnifique ',185951,0.66667
39125,Maguire,26025,0.5
39141,"Maik , the firebrand turned savvy ad man",185955,0.55556
39163,Major,107596,0.5
39167,Make Chan 's action,224701,0.5
39183,"Makes S&M seem very romantic ,",41074,0.52778
39189,Makes an aborbing if arguable case for the man 's greatness,41077,0.80556
39234,Malik,185973,0.5
39247,Mama,19061,0.5
39252,Mama takes a bit too long to find its rhythm and,41078,0.30556
39263,Mamet 's `` House of Games '' and last fall 's `` Heist '' so much fun,224711,0.83333
39287,"Manages to be original , even though it rips off many of its ideas .",14256,0.54167
39292,Manages to please its intended audience -- children -- without placing their parents in a coma-like state .,67392,0.72222
39298,Mandel Holland 's,185979,0.5
39299,Mandel Holland 's direction,185980,0.5
39307,"Mandel Holland 's direction is uninspired , and his scripting unsurprising , but the performances by Phifer and Black are ultimately winning .",224716,0.52778
39324,Manhunter ',67399,0.5
39357,"Many shallower movies these days seem too long , but this one is egregiously short .",186003,0.5
39363,"Many went to see the attraction for the sole reason that it was hot outside and there was air conditioning inside , and I do n't think that A.C. will help this movie one bit",224728,0.15278
39376,Margarita Happy Hour,67419,0.61111
39380,Margolo,26043,0.5
39391,Marina 's could survive the hothouse emotions of teendom,186011,0.55556
39401,Marisa Tomei is good,147340,0.72222
39403,"Marisa Tomei is good , but",224734,0.56944
39404,"Marisa Tomei is good , but Just A Kiss is just a mess",224735,0.25
39415,Mark Pellington 's latest pop thriller,107618,0.55556
39417,Mark Romanek,19065,0.5
39424,Mark me down,147342,0.52778
39434,Marquis,26046,0.61111
39455,"Martha '' is a bright , light modern day family parable that wears its heart on its sleeve",46096,0.68056
39458,Martha Stewart,186024,0.5
39466,Martin 's,67436,0.5
39482,"Martin Lawrence Live ' is so self-pitying , I almost expected there to be a collection taken for the comedian at the end of the show .",186028,0.5
39488,Martin Scorsese,46103,0.52778
39514,Marvin Gaye,67455,0.5
39521,Mary Gaitskill 's harrowing short story,147356,0.56944
39526,Mary-Louise,67460,0.5
39554,"Mastering its formidable arithmetic of cameras and souls , Group articulates a flood of emotion .",67471,0.79167
39573,Mattei 's underdeveloped effort,107647,0.27778
39574,Mattei 's underdeveloped effort here is nothing but a convenient conveyor belt of brooding personalities that parade about as if they were coming back from Stock Character camp -- a drowsy drama infatuated by its own pretentious self-examination .,107648,0.38889
39578,Mattel executives and lobbyists,147370,0.47222
39582,Matthew,19068,0.5
39589,Matthew Lillard is born to play Shaggy !,67475,0.84722
39590,Matthew McConaughey,147371,0.5
39597,Maud and Roland 's search,26057,0.5
39599,Maud and Roland 's search for an unknowable past makes for a haunting literary detective story,26059,0.70833
39611,Maudlin and melodramatic we expected . Boring we did n't .,147379,0.20833
39617,"Max pokes , provokes , takes expressionistic license and hits a nerve ...",107651,0.61111
39634,May be spoofing an easy target -- those old ' 50 's giant creature features -- but ...,224743,0.59722
39645,"May lack the pungent bite of its title , but",67481,0.33333
39669,Maybe Thomas Wolfe was right,46120,0.52778
39674,Maybe it 's asking too much,147386,0.375
39704,"Maybe you 'll be lucky , and",186051,0.45833
39719,McConaughey 's fun,147397,0.73611
39741,McGrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel .,26068,0.68056
39750,McKlusky C.I.,224753,0.47222
39759,McTiernan 's remake may be lighter on its feet -- the sober-minded original was as graceful as a tap-dancing rhino -- but,186062,0.5
39765,"McWilliams 's melancholy music , are charged with metaphor",107692,0.41667
39785,Mean,107696,0.38889
39786,Mean Machine,186066,0.52778
39792,Meandering and confusing,224759,0.125
39794,"Meandering and glacially paced , and often just plain dull",186068,0.22222
39804,Measured,46132,0.51389
39811,Medem,107700,0.5
39814,"Medem may have disrobed most of the cast , leaving their bodies exposed , but",107703,0.5
39816,"Medem may have disrobed most of the cast , leaving their bodies exposed , but the plot remains as guarded as a virgin with a chastity belt .",224762,0.27778
39826,Meet,147410,0.48611
39827,Meet the Parents,147411,0.56944
39829,"Meeting ,",46137,0.5
39833,Mehta,46141,0.5
39835,Mehta simply wanted to update her beloved genre for the thousands of Indians who fancy themselves too sophisticated for the cheese-laced spectacles that pack 'em in on the subcontinent,107707,0.52778
39839,Mel Brooks ' Borscht Belt schtick,186077,0.40278
39840,Mel Brooks ' Borscht Belt schtick look sophisticated,186078,0.75
39845,"Mel Gibson can gasp , shudder and even tremble without losing his machismo",67506,0.77778
39856,Melodrama with a message .,46149,0.55556
39879,"Memories of Rollerball have faded , and",186093,0.47222
39895,Men in Black II achieves ultimate insignificance --,224771,0.041667
39907,Mendes and company,67511,0.5
39913,Mention,46150,0.51389
39932,Merchant-Ivory team,186099,0.55556
39935,Merely,14274,0.44444
39950,"Message movie or an action-packed submarine spectacular ? Alas , it 's neither .",147431,0.16667
39956,"Metaphors abound , but it is easy to take this film at face value and enjoy its slightly humorous and tender story .",107727,0.69444
39959,"Methodical , measured",46159,0.58333
39971,Metropolis worth seeing,26076,0.80556
39974,Mexican Cinema a-bornin ',67523,0.5
39976,Mexican and burns,67525,0.5
39995,"Meyjes focuses too much on Max when he should be filling the screen with this tortured , dull artist and monster-in-the - making .",107731,0.47222
40001,Michael,14277,0.5
40015,Michael Caine and Brendan,224787,0.5
40017,Michael Caine as an aging British boxing promoter desperate for a taste of fame and fortune,147439,0.52778
40038,"Michael Jordan referred to in the title , many can aspire but none can equal",186110,0.61111
40040,Michael Moore,67542,0.59722
40042,Michael Moore 's Bowling,67543,0.48611
40054,"Michael Moore has perfected the art of highly entertaining , self-aggrandizing , politically motivated documentary-making , and he 's got as potent a topic as ever here .",67554,0.66667
40097,Mick Jackson,147446,0.44444
40102,"Mick Jagger gives his best movie performance since , well , Performance .",26086,0.70833
40124,Might best be enjoyed as a daytime soaper .,107756,0.40278
40130,Miike ... a cult hero .,186129,0.625
40138,Mike Myers shows up and ruins everything,107758,0.069444
40139,Mike Rich,46175,0.5
40145,Mike White 's deft combination of serious subject matter and dark,107761,0.61111
40195,Mindless,107772,0.23611
40200,Ming-liang,19087,0.5
40202,"Ming-liang 's witty , wistful new film",224802,0.80556
40210,Minority Report delivers all that and a whole lot more,19090,0.72222
40224,Miramax,46187,0.5
40231,Miss Congeniality,107780,0.61111
40240,Mitch,186142,0.5
40260,"Miyazaki has created such a vibrant , colorful world",67577,0.73611
40261,"Miyazaki has created such a vibrant , colorful world , it 's almost impossible not to be swept away by the sheer beauty of his images .",67578,1
40265,Mobius,107791,0.44444
40266,Mobius strip,107792,0.38889
40268,Mocking kung fu pictures when they were a staple of exploitation theater programming,147463,0.38889
40276,Moderately involving despite bargain-basement photography and hackneyed romance,147467,0.5
40281,Mojo,147470,0.5
40297,Monday,46201,0.5
40318,Monte Cristo,26097,0.5
40320,Montias,26098,0.5
40325,Monty Python 's Meaning of Life,26103,0.5
40349,Moonlight Mile is replete with acclaimed actors and actresses and tackles a subject that 's potentially moving,147479,0.81944
40352,Moore 's,19096,0.5
40356,Moore 's complex and important film,19097,0.76389
40369,Mora,67600,0.5
40419,More of a career curio than a major work,107805,0.47222
40442,More successful,186165,0.75
40450,"More than simply a portrait of early extreme sports , this peek into the 1970s skateboard revolution is a skateboard film as social anthropology ...",67619,0.54167
40453,More timely than its director could ever have dreamed,46219,0.72222
40456,More tiring than anything .,186168,0.22222
40460,More vaudeville,67622,0.5
40465,"More vaudeville show than well-constructed narrative , but on those terms it 's inoffensive and actually rather sweet .",67627,0.55556
40466,More whiny,147490,0.43056
40492,Morrison,46222,0.5
40499,Morrissette 's script and direction show a fair amount of intelligence and wit -- but it does n't signify a whole lot either .,147497,0.55556
40502,"Morrissette has performed a difficult task indeed - he 's taken one of the world 's most fascinating stories and made it dull , lifeless , and irritating",147500,0.20833
40517,Morvern 's soul,46228,0.5
40522,Morvern Callar grows less compelling the farther it meanders from its shocking start .,14294,0.15278
40523,Morvern rocks .,224828,0.80556
40533,"Most fish stories are a little peculiar , but this is one that should be thrown back in the river .",186182,0.22222
40535,Most folks with a real stake in the American sexual landscape,186184,0.5
40542,Most new movies have a bright sheen .,224831,0.66667
