,Phrase,phrase_ids,sentiment_values
20872,Beatrice,18718,0.5
20877,Beautiful,24800,0.81944
20892,"Beautifully crafted , engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic , twisty yarn that will keep them guessing .",64282,0.88889
20894,Beautifully crafted and brutally honest,104655,0.875
20915,"Beautifully shot , delicately scored and powered by a set of heartfelt performances , it 's a lyrical endeavour .",44670,0.88889
20928,"Because Eight Legged Freaks is partly an homage to Them , Tarantula and other low - budget B-movie thrillers of the 1950s and '60s",64296,0.44444
20937,Because the genre is well established,64303,0.5
20952,Beckett,64306,0.5
20965,Bedknobs and Broomsticks,104664,0.5
20971,Been,182744,0.5
20972,"Been there , done that ,",182745,0.25
20989,"Before it collapses into exactly the kind of buddy cop comedy it set out to lampoon , anyway .",222569,0.38889
20996,Befuddled,104669,0.375
21001,Began life as a computer game,144094,0.5
21017,"Behan 's book , but missing",144103,0.52778
21034,Behind the glitz,182762,0.51389
21037,Behind the snow games and lovable Siberian huskies ( plus one sheep dog ),18198,0.59722
21040,"Behind the snow games and lovable Siberian huskies -LRB- plus one sheep dog -RRB- , the picture hosts a parka-wrapped dose of heart .",13892,0.63889
21046,Being Earnest,24810,0.5
21052,Being John Malkovich again,182764,0.51389
21075,Believes so fervently in humanity that it feels almost anachronistic,104678,0.61111
21084,Belinsky is still able to create an engaging story that keeps you guessing at almost every turn .,64316,0.75
21092,Belongs,44674,0.59722
21121,"Ben Affleck as Jack Ryan , Tom Clancy 's intrepid hero",222583,0.5
21126,"Ben Kingsley is truly funny , playing a kind of Ghandi gone bad .",222585,0.81944
21142,"Benefits from a strong performance from Zhao , but it 's Dong Jie 's face",18725,0.72222
21145,Benigni 's,144118,0.5
21147,Benigni 's Pinocchio,144119,0.5
21154,Benigni persona,104696,0.44444
21155,"Benigni presents himself as the boy puppet Pinocchio , complete with receding hairline , weathered countenance and American Breckin Meyer 's ridiculously inappropriate Valley Boy voice .",104697,0.45833
21163,Bennett 's dramatization of her personal descent into post-breakup perdition has a morbid appeal that 's tough to shake .,18731,0.52778
21180,Berg,104698,0.5
21186,Bergmanesque intensity,64320,0.5
21193,Berling and,104703,0.5
21194,Berling and Béart,104704,0.5
21203,Bernal and,222591,0.5
21212,Berry,64325,0.5
21221,Bertrand Tavernier 's oft-brilliant Safe Conduct ( '' Laissez-passer '' ),104712,0.65278
21224,Bertrand Tavernier 's oft-brilliant Safe Conduct ( `` Laissez-passer '' ) wears its heart on its sleeve,222600,0.63889
21229,Besotted '',182790,0.52778
21230,Besotted '' is misbegotten,182791,0.26389
21251,Best enjoyed as a work of fiction inspired by real-life events . Those seeking a definitive account of Eisenstein 's life would do better elsewhere .,64329,0.34722
21262,Bettany strut his stuff,104716,0.65278
21266,Bette,64332,0.5
21267,Bette Davis,64333,0.59722
21281,"Better still , he does all of this , and more , while remaining one of the most savagely hilarious social critics this side of Jonathan Swift .",222609,0.84722
21282,Better than the tepid Star Trek,64335,0.65278
21285,Better than the tepid Star Trek : Insurrection ;,64338,0.73611
21287,Better to just call it ABC Kiarostami .,222610,0.5
21293,"Between bedroom scenes , viewers may find themselves wishing they could roll over and take a nap .",144138,0.22222
21298,Between the drama of Cube ? s personal revelations regarding what the shop means in the big picture,13896,0.5
21314,Bibi,104728,0.45833
21316,Bibi 's generic angst,144142,0.38889
21323,"Bible stores of the potential for sanctimoniousness ,",104730,0.5
21328,Bicentennial,222615,0.5
21329,Bicentennial Man,222616,0.5
21362,"Big Fat Liar is little more than Home Alone raised to a new , self-deprecating level .",104738,0.19444
21367,Big Papa,64354,0.59722
21410,Billy Crystal,144154,0.5
21426,Binoche makes it interesting trying to find out .,222625,0.81944
21428,Birmingham,104752,0.5
21429,Birot,24840,0.5
21432,Birot 's directorial debut ( she co-wrote the script with Christophe Honoré ) is n't so much bad as it is bland .,144160,0.27778
21447,"Birthday Girl ,",144166,0.61111
21450,"Birthday Girl is an amusing joy ride , with some surprisingly violent moments .",44725,0.65278
21457,Bishop and Stevenson are standouts,18737,0.66667
21478,Black Hawk Down and We Were Soldiers,104768,0.61111
21514,"Blade II is as estrogen-free as movies get , so you might want to leave your date behind for this one , or she 's gonna make you feel like you owe her big-time .",64381,0.45833
21545,Blair and Posey,182835,0.5
21576,Blessed with immense physical prowess he may well be,144178,0.625
21598,Blithely anachronistic and slyly achronological .,64397,0.48611
21613,Bloody Sunday,24851,0.5
21618,Bloody Sunday lacks in clarity,64403,0.15278
21632,"Blue Crush follows the formula , but throws in too many conflicts to keep the story compelling .",144187,0.33333
21645,Blue Crush waterlogged,104792,0.41667
21648,Bluer,64407,0.5
21651,"Bluer than the Atlantic and more biologically detailed than an autopsy , the movie",64410,0.70833
21672,Boasts enough funny dialogue and sharp characterizations to be mildly amusing .,64415,0.68056
21685,Bogdanovich puts history in perspective,44742,0.70833
21687,"Bogdanovich puts history in perspective and ,",44744,0.59722
21691,Bogdanovich taps,44747,0.5
21693,"Bogdanovich taps deep into the Hearst mystique , entertainingly reenacting a historic scandal .",44749,0.83333
21702,Boisterous and daft,24858,0.5
21715,"Boll uses a lot of quick cutting and blurry step-printing to goose things up ,",182867,0.63889
21725,Bollywood\/Hollywood,64419,0.59722
21736,Bon,222650,0.54167
21742,Bond adventure,144204,0.51389
21747,Bond in Die,64427,0.59722
21752,Bond thriller,104810,0.70833
21756,Bond-inspired ? Certainly . Likely to have decades of life as a classic movie franchise ? Let 's hope not .,104813,0.18056
21762,Book Guy,144208,0.5
21789,Borscht,182876,0.38889
21791,Borstal,13903,0.5
21796,Boston,44755,0.5
21804,Both a beautifully,104820,0.63889
21807,Both a detective story and a romance spiced with the intrigue of academic skullduggery and politics .,104823,0.65278
21809,Both a grand tour through 300 hundred years of Russian cultural identity and a stunning technical achievement .,64435,0.81944
21818,Both deeply weird and charmingly dear .,24868,0.76389
21831,"Both heartbreaking and heartwarming ... just a simple fable done in an artless sytle , but it 's tremendously moving .",44765,0.90278
21853,Bottom-rung New Jack City,144228,0.38889
21866,"Bourne , Jason Bourne . He can scale a building",24871,0.63889
21867,"Bourne , Jason Bourne . He can scale a building like a super hero , he can out-stealth any agent , he 'll get the girl . He 's Super Spy !",24872,0.81944
21890,Boyd 's,104841,0.5
21892,Boyd 's film offers little else of consequence,104843,0.40278
21894,Boyd 's screenplay ( co-written with Guardian hack Nick Davies ),144236,0.5
21918,Brainy,182886,0.58333
21920,Branagh,24879,0.5
21931,"Brash , intelligent",64448,0.83333
21935,"Brash , intelligent and erotically perplexing , Haneke 's portrait of an upper class Austrian society and the suppression of its tucked away demons",64452,0.73611
21955,Bray is completely at sea,182897,0.5
21963,Bread,144252,0.5
21972,Breaking Out,64465,0.58333
21980,Breckin Meyer,144253,0.5
21986,Breheny,104854,0.5
21987,Breheny 's,104855,0.5
21988,Breheny 's ) lensing,104856,0.5
21989,Breillat,104857,0.5
21990,Breillat 's,104858,0.59722
22005,Brian,44768,0.5
22018,Brian Tufano 's,44775,0.5
22031,Bright,24885,0.61111
22035,"Bright seems alternately amused and disgusted with this material , and he ca n't help throwing in a few of his own touches",40803,0.73611
22039,Brilliant ! ',222676,0.91667
22052,"Brims with passion : for words , for its eccentric , accident-prone characters , and for the crazy things that keep people going in this crazy life .",64479,0.88889
22061,Brings an irresistible blend of warmth and humor and a consistent embracing humanity in the face of life 's harshness,64484,0.875
22062,Brings an irresistible blend of warmth and humor and a consistent embracing humanity in the face of life 's harshness .,64485,0.80556
22070,"Brings to a spectacular completion one of the most complex , generous and subversive artworks of the last decade",64493,0.91667
22072,Brings together,64495,0.69444
22101,British persona,222681,0.5
22104,British soldiers,182914,0.5
22113,Britney Spears ',104870,0.5
22129,Broadway play,64504,0.58333
22164,Broomfield has a rather unique approach to documentary . He thinks the film is just as much a document about him as it is about the subject .,104879,0.47222
22167,"Broomfield has compelling new material but he does n't unveil it until the end , after endless scenes of him wheedling reluctant witnesses and pointing his camera through the smeared windshield of his rental car",104882,0.375
22177,Brooms,64511,0.5
22205,Brothers,64517,0.5
22227,Brown and,182942,0.5
22229,"Brown played in American culture as an athlete , a movie star , and an image of black indomitability",64525,0.61111
22239,"Bruce Springsteen 's gone-to-pot Asbury Park , New Jersey",144282,0.45833
22240,Bruce Willis,24899,0.5
22242,Bruckheimer 's,104900,0.52778
22252,Brutally honest,104903,0.69444
22265,Bubble,64532,0.5
22280,Bui,104907,0.65278
22304,Bullock Bubble,64537,0.5
22311,Bullock does a good job here of working against her natural likability .,18754,0.69444
22329,Buries an interesting storyline about morality and the choices we make underneath such a mountain of clichés and borrowed images,222708,0.22222
22339,Burkinabe filmmaker Dani Kouyate 's reworking of a folk story whose roots go back to 7th-century oral traditions is also a pointed political allegory .,64545,0.69444
22348,"Burns ' visuals ,",44806,0.52778
22352,"Burns ' visuals , characters and his punchy dialogue , not his plot ,",44810,0.5
22353,"Burns ' visuals , characters and his punchy dialogue , not his plot , that carry waydowntown",44811,0.54167
22379,"But ... in trying to capture the novel 's deeper intimate resonances , the film has -- ironically - distanced us from the characters .",222714,0.33333
22383,"But Daphne , you 're too Buff \/ Fred thinks he 's tough \/",222715,0.55556
